,alg,map,prec@5,prec@10
0,(MyMediaLite) ItemKNNTrueNo Clean,0.07189322425005244,0.06079295154185022,0.04449339207048459
1,(MyMediaLite) MostPopularTrueNo Clean,0.02616285574435354,0.02731277533039647,0.021585903083700442
2,(MyMediaLite) RandomTrueNo Clean,0.011649360184602475,0.009691629955947138,0.011013215859030838
3,(MyMediaLite) UserAttributeKNNTrueNo Clean,0.011649360184602475,0.009691629955947138,0.011013215859030838
4,(MyMediaLite) WRMFTrueNo Clean,0.025340186000978954,0.025550660792951544,0.02643171806167401
0,(MyMediaLite) BPRMFTrueNo Clean,0.013696594643731208,0.014096916299559472,0.014537444933920705
1,(MyMediaLite) ItemAttributeKNN TrueNo Clean,0.013696594643731208,0.014096916299559472,0.014537444933920705
0,(MyMediaLite) ZeroTrueNo Clean,0.01842720788756031,0.014096916299559472,0.013656387665198238
1,(MyMediaLite) MultiCoreBPRMF TrueNo Clean,0.030362736871547447,0.02643171806167401,0.02907488986784141
2,(MyMediaLite) SoftMarginRankingMFTrueNo Clean,0.011467379903503253,0.013215859030837005,0.010572687224669603
3,(MyMediaLite) WeightedBPRMFTrueNo Clean,0.03226854765401021,0.033480176211453744,0.026872246696035242
4,(MyMediaLite) MostPopularByAttributesTrueNo Clean,0.03226854765401021,0.033480176211453744,0.026872246696035242
5,(MyMediaLite) BPRSLIMTrueNo Clean,0.03934689881826446,0.03612334801762114,0.032158590308370046
